,raw_data,right_data
6703,【淘宝】帐呺：yw520lzx，验证码66069H点com，询客服领取綵琻。,"【淘宝】账号:yw520lzx,验证码66069H.com,询客服领取彩金."
6704,【淘會員】您在我们旗舰店荬的宝贝已经収货，添伽徽信：15656022831，给您补个凂费拎取小礼品或保温杯一个！感谢你的支持！截止明天！,"【淘会员】您在我们旗舰店买的宝贝已经收货,添加微信:15656022831,给您补个免费拎取小礼品或保温杯一个!感谢你的支持!截止明天!"
6708,【淘达人】亲爱的淘会员，您购买的宝贝已收货，添溦.信：13027986316 免 费领 取手帕纸，两条20包！截止明天退订回T,"【淘达人】亲爱的淘会员,您购买的宝贝已收货,添微.信:13027986316免费领取手帕纸,两条20包!截止明天退订回T"
6709,【温馨提示】云龙哥，您好，只需五十⁢汾鈡，帮⁢姐祚⁢亊⁢包⁢伱⁢收⁢入⁢1000-3000，不够姐⁢帖妳 幑信：18355289114,"【温馨提示】云龙哥,您好,只需五十分钟,帮姐做事包你收入1000-3000,不够姐贴你微信:18355289114"
6713,【温馨提醒】 連凖25琪，首茨公幵5琪 幵獎前公佈精凖三宵三馬 伽內部V：33569431,"【温馨提醒】连准25期,首次公开5期开奖前公布精准三肖三码加内部微:33569431"
6714,【温馨提醒】实力網站註冊送188.请登入.77822.vip.领取，采票，捕獵，真人，期排，電子，隨便玩。扣我575554762,"【温馨提醒】实力网站注册送188.请登录.77822.vip.领取,彩票,捕猎,真人,棋牌,电子,随便玩.Q我575554762"
6715,【温馨提醒】您在我⁢店⁢买的宝贝已⁢収⁢货，麻烦⁢加⁢一下\/信：13325334868送⁢您鲜榨机一⁢台，明⁢天结束,"【温馨提醒】您在我店买的宝贝已收货,麻烦加一下微信:13325334868送你鲜榨机一台,明天结束"
6716,【温馨提醒】您是我们的尊贵荟員，咖内部筷3老師私帶⁢洄雪，一小榯葆底1θθθ，首沖宋大量棌惍，ㄎ了苞培，伽羙女接待徽：2549012591【和多号副号:178****1861】,"【温馨提醒】您是我们的尊贵会员,加内部快3老师私带回血,一小时保底1000,首充送大量彩金,亏了包赔,加美女接待微:2549012591【和多号副号:1781861】"
6720,【温馨提醒】精凖块③洄雪，导師僤帶1怼1，包賺包培，穩定収溢夲惍栢分之50，ㄎ損包培！+叩：996985246,"【温馨提醒】精准快3回血,导师单带1对1,包赚包赔,稳定收益本金百分之50,亏损包赔!加Q:996985246"
6721,【温馨提醒】賬僤新贈68沅 點：  0ta.cc/8ps 瓬氺让您难逢敌手！,【温馨提醒】账单新赠68元点:0ta.cc8ps放水让您难逢敌手!
6723,【温馨提醒】这世界菏企羙丽，因为侑伱侑我们 骑簰游戏 碘：  2f4g5h.me/A1083   颂 66-6666,"【温馨提醒】这世界何其美丽,因为有你有我们棋牌游戏点:2f4g5h.meA1083送66-6666"
6724,【温馨提醒】飞挺噻車9.95，筷3 1.99四淇必凖，单帶苞培，賺泍惍的栢分之30以上详晴+扣443012826    2834538718,"【温馨提醒】飞艇赛车9.95,快31.99四期必中,单带包赔,赚本金的百分之30以上详情加Q4430128262834538718"
6728,【潶科庪】辰星科庪，全自動挂機軟件套俐附带精凖計划+规划，專業私带，筷3噻車飞挺应栯尽栯，+扣扣：857266460扣扣：851443463,"【黑科技】辰星科技,全自动挂机软件套利附带精准计划+规划,专业私带,快3赛车飞艇应有尽有,加QQ:857266460QQ:851443463"
6729,【澳*門*V尼斯人】dhaiy12；新開户首次充值100，赠50%，最高1588~多来多得！戳→v41.com,"【澳门威尼斯人】dhaiy12;新开户首次充值100,赠50%,最高1588多来多得!戳v41.com"
6732,【澳门巴黎人】官方授权送红包668 元， 斗地主，百家乐，牛牛，炸金花，电子，提款秒到账  91024.cc,"【澳门巴黎人】官方授权送红包668元,斗地主,百家乐,牛牛,炸金花,电子,提款秒到账91024.cc"
6735,【澳门银河VIP】注册送260元，存提款秒到帐，电子，牛牛，捕鱼，AG视讯每日派发千万抢红包，点击：21561.cn,"【澳门银河VIP】注册送260元,存提款秒到帐,电子,牛牛,捕鱼,AG视讯每日派发千万抢红包,点击:21561.cn"
6738,【澳门银河】注册送260元，存提款秒到帐，电子，牛牛，捕鱼，新年福利大放送，点击：53426.cn,"【澳门银河】注册送260元,存提款秒到帐,电子,牛牛,捕鱼,新年福利大放送,点击:53426.cn"
6741,【火狐体育】年终福利500+500   1000+1000  伽V：81262330,【火狐体育】年终福利500+5001000+1000加微:81262330
6742,"【火狐體⁢育】艏,丹白飘3000 一呗水可⁢ 退，點：huohu2343.com 岭娶⁢扣：161057773","【火狐体育】首单白嫖3000一倍水可退,点:huohu2343.com领取Q:161057773"
6743,【烁魚体堉城撽】体堉 電競 艏沖1000宋188 一惫氺 不硍斿戏 岀宽杪菿帐 萿動拎曲叩 37764059戳 leyu376.vip,【乐鱼体育城邀】体育电竞首充1000送188一倍水不限游戏出款秒到帐活动领取Q37764059戳leyu376.vip
6744,【煴馨提醒】鹤岗市的（ 某某先生）來綄電孑，汼汼，絔嫁砾。凭手机尾号5430，可領３８８ぇ柱卌睬礼，审請-點 792982.com,"【温馨提醒】鹤岗市的某某先生来玩电子,牛牛,百家乐.凭手机尾号5430,可领388元注册彩礼,申请-点792982.com"
6758,【特邀】娛樂賺錢兩不誤，哋主，牜牜，扌丁漁等，鎹6-666，真琻返100%，戳https://ebfq.cn/15ef2b,"【特邀】娱乐赚钱两不误,地主,牛牛,捕鱼等,送6-666,真金返100%,戳https:ebfq.cn15ef2b"
6761,【犇祺簰】埔鲸、抖哋柱、妞妞、今 誮、珑琥下载就淞18-91，沖就淞188點：http://dxw.so/gecC55,"【牛棋牌】捕鱼、斗地主、牛牛、金花、龙虎下载就送18-91,充就送188点:http://dxw.sogecC55"
6762,【猛 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853192612,"猛哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853192612"
6763,"【玉斌 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 muqiji.cc 領取aDkP","玉斌哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来muqiji.cc领取aDkP"
6765,【王者棋牌】注册送129，新户存100送100~包嬴 点： c70.361897.com  天天签到19-999秒拿。,"【王者棋牌】注册送129,新户存100送100包嬴点:c70.361897.com天天签到19-999秒拿."
6767,"【玎単號】沖100胞58，沖300胞108，埔俞 ，㤓肓，镇㕥，電仔，镁天胞培,柱则 sdy22266.com 碦服伽抠:891357648","【订单号】充100包58,充300包108,捕鱼,体育,真人,电子,每天包赔,注册sdy22266.com客服加Q:891357648"
6769,【环球敫您】垨铳蕞砥100㮸100，500㮸500，1200㮸1200一氺，桉荃無尤，進 f584.net 㐻聨喺領 叩叩893558552,"【环球邀您】首充最低100送100,500送500,1200送1200一水,安全无忧,进f584.net内联系领QQ893558552"
6770,"【珈 姐】来就淞15.88,无须流水,100可提,点击 79qiji.cc 領取,多乐棋游jZru","加姐来就送15.88,无须流水,100可提,点击79qiji.cc领取,多乐棋游jZru"
6772,【琻世豪】牛转乾坤300餸58，5萆水已发餸， 访问：10829.vip 更多悠匯+叩：2038683994,"【金世豪】牛转乾坤300送58,5倍水已发送,访问:10829.vip更多优惠加Q:2038683994"
6773,"【琻鲨余樂】 洦佳乐,真人視卂,骑拍,FU2柱恻宋39,戳）：327566.com。R0x","【金沙娱乐】百家乐,真人视讯,棋牌,FU2注册送39,戳):327566.com.R0x"
6776,【瓜子娱乐】  真︱捕︱金｜注  人︱鱼︱花｜测  对︱牛︱龙｜送  战︱牛︱虎｜金  → https://j.mp/2ZARfBz,【瓜子娱乐】真人捕鱼金花注册对战牛牛龙虎送金https:j.mp2ZARfBz
6779,【留言提醒】⁢十⁢年⁢信⁢譽⁢，姈⁢188，⁢栢⁢家⁢㦡⁢，姥⁢唬机⁢，⁢ fandio.cn/eX6m ❉❉✫,"【留言提醒】十年信誉,领188,百家乐,老虎机,fandio.cneX6m"
6781,【留言提醒】您好，请⁢您⁢核⁢对；⁢帮⁢姐⁢钭⁢愔⁢點⁢贊，一 各69~9O，⁢包⁢妳⁢每⁢日収⁢入96O，十\/； 17306252784,"【留言提醒】您好,请您核对;帮姐抖音点赞,一个6990,包你每日收入960,加微;17306252784"
6786,【真香姐】贈迩1８８ぇ巳到賬，薪哋祉 aphqi.cc/Zlnq38 萬人在綫刺激好玩,"真香姐赠迩188元已到账,新地址aphqi.ccZlnq38万人在线刺激好玩"
6788,【睬金1仟元大放送】  煌艇帼际VIP，诚邀您参与冲值缯颂15、再冲加增20%，点击 ：999H.com了解详情,"彩金1千元大放送皇庭国际VIP,诚邀您参与充值赠送15、再充加赠20%,点击:999H.com了解详情"
6789,【短信缇示】 帶賺+廻雪 沖直壹佰ㄎ損包賠 咖筘筘：642962657咖\/心：lqq2189293461,【短信缇示】带赚+回血充值一百亏损包赔加QQ:642962657加微信:lqq2189293461
6790,【短信缇示】精凖筷三廻雪，岛師僤帶壹對壹，ㄎ損包賠，穩定収益笨唫佰芬之50，咖筘：416247616咖\/； lqq2189293461,"【短信缇示】精准快3回血,导师单带一对一,亏损包赔,稳定收益本金百分之50,加Q:416247616加微;lqq2189293461"
6793,【碧 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:momola234,"碧哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:momola234"
6797,【磊波】精凖計划，穩定的顽灋，壹直在嬴俐！①00帶妳洄雪苞賺不培 好顽又賺錢，讓妳業余時閒不在枯燥。➕\/：13301574094,"磊波精准计划,稳定的玩法,一直在盈利!100带你回血包赚不赔好玩又赚钱,让你业余时闲不在枯燥.加微:13301574094"
6799,【福利丄线】驻册就颂28-188，伽扣：1953988446,"【福利上线】注册就送28-188,加Q:1953988446"
6801,"【福来 哥】您的采唫15.88已发放到您的账户,來 csduoyu.com 領取,多乐棋游duQd","福来哥您的彩金15.88已发放到您的账户,来csduoyu.com领取,多乐棋游duQd"
6802,【福贵】还闲在家呢？跟着我干吧，帮您滢励来減青负但。佳嶶 17315006545,"福贵还闲在家呢?跟着我干吧,帮您盈利来减轻负担.加微17315006545"
6806,【立明】晓彤导師诚邀您 咖扖棌镖髙技術團隊 精凖計划 包洄雪 帶妳穩賺不培 速唻十\/：17712639252,立明晓彤导师诚邀您加入彩票高技术团队精准计划包回血带你稳赚不赔速来加微:17712639252
6809,【策略分享】寻板块龙头，本周热点好票，没有涨/渟立马退群，加扣扣群：688697522，验证码，156，入市需谨慎，退订回【和多号副号:139****4956】,"【策略分享】寻板块龙头,本周热点好票,没有涨停立马退群,加QQ群:688697522,验证码,156,入市需谨慎,退订回【和多号副号:1394956】"
6811,【筷讯】没錢，就⁢来跟⁢我⁢筰⁢亊，我⁢絀⁢錢伱⁢絀⁢ガ，曰⁢賺3000，抈⁢賺⁢六位数，不⁢够，我⁢帖⁢伱，徽：yan26544,"【快讯】没钱,就来跟我做事,我出钱你出力,,日赚3000,月赚六位数,不够,我贴你,微:yan26544"
6813,【簉叚龟孫子】 一备偹流氺 ，均無髙备 ！筷③锫率1.99，飞挺 僿車 時時棌9.95 一對一苞锫咖導師叩：393940542,"造假龟孙子一倍流水,均无高倍!快3赔率1.99,飞艇赛车时时彩9.95一对一包赔加导师Q:393940542"
6815,【米恰通知】你呺8 8 圆一氺你别忘记激號领、在APP，红葆.券专.区领罔yabo92电com 专属米洽號ybyueyue,"【米恰通知】你好88元一水你别忘记激号领、在APP,红包.券专.区领网yabo92.com专属米洽号ybyueyue"
6816,"【粤 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 79qiji.cc 領取SSxm","粤哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来79qiji.cc领取SSxm"
6817,【紫微姐】薪哋祉 spya.cc/GIbew4 萬人在綫刺激好玩,紫微姐新地址spya.ccGIbew4万人在线刺激好玩
6818,【红 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853198368,"红哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853198368"
6819,"【红 姐】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 tancheng360.com 領取OCcZ","红姐来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来tancheng360.com领取OCcZ"
6822,【红宗】还闲在家呢？跟着我干吧，帮你滢励来減清负但。佳嶶 17314558943,"红宗还闲在家呢?跟着我干吧,帮你盈利来减轻负担.加微17314558943"
6824,【继涛】晓彤诚邀您 咖扖棌镖髙技術團隊 精凖計划 包洄雪 帶妳穩賺不培 速唻十\/：18114979921,继涛晓彤诚邀您加入彩票高技术团队精准计划包回血带你稳赚不赔速来加微:18114979921
6825,【继良】晓彤导師诚邀您 咖扖棌镖髙技術團隊 精凖計划 包洄雪 帶妳穩賺不培 速唻十\/：17712639252,继良晓彤导师诚邀您加入彩票高技术团队精准计划包回血带你稳赚不赔速来加微:17712639252
6826,【维河】最近怎么样，新橡目，大家都在使用它盈莉，佳嶶 18012867813,"维河最近怎么样,新项目,大家都在使用它盈利,加微18012867813"
6827,【绿洲】@小荷湃湃，最近你特别关注的@无尽春秋冬更新了动态，快来看看吧t.cn/A65Io1it 退订TD,"【绿洲】小荷湃湃,最近你特别关注的无尽春秋冬更新了动态,快来看看吧t.cnA65Io1it退订TD"
6831,【耀鹏哥】【预警】☼多乐棋p，开户送28 地主/金花/牛牛/捕鱼 Ying到50可下分 dazm.xyz/JiJ3kR,"耀鹏哥【预警】多乐棋牌,开户送28地主金花牛牛捕鱼赢到50可下分dazm.xyzJiJ3kR"
6833,【聚寶盆】12月19日您的账戶现在嗵过98OOO，戳 xfweand.cn/uPevvL 伶,"【聚宝盆】12月19日您的账户现在通过98000,戳xfweand.cnuPevvL领"
6834,【聚缘公园】楽楽 正在向你打招呼，登陆APP回复TA吧！不要错过你们的缘份噢。回T退订,"【聚缘公元】乐乐正在向你打招呼,登录APP回复TA吧!不要错过你们的缘份噢.回T退订"
6835,"【胜艺 哥】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 muqiji.cc 領取XyUP","胜艺哥来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来muqiji.cc领取XyUP"
6836,【腾讯科技】听说最近你老ㄎ錢，來跟大神，寸欵3栢苞培苞賺，手把手教你顽块3，五期包凖，没有爆不了的庒！叩：912096254,"【腾讯科技】听说最近你老亏钱,来跟大神,存款3百包赔包赚,手把手教你玩快3,五期包准,没有爆不了的庄!Q:912096254"
6838,"【芳 姐】您的采唫15.88已发放到您的账户,來 7ufafa.cc 領取,多乐棋游YIKy","芳姐您的彩金15.88已发放到您的账户,来7ufafa.cc领取,多乐棋游YIKy"
6844,【莹 哥】筷伽我，一夭帶妳賺5佰-50萬え不等，賺芣箌，賠伱。頂尖技术团队高盈利策略，帶妳穏賺不賠，請十Ꝗ:2853061639,"莹哥快加我,一天带你赚5百-50万元不等,赚不到,赔你.顶尖技术团队高盈利策略,带你穏赚不赔,请加Q:2853061639"
6845,"【菊英 姐】来就㮸8-188采唫,領取神秘大礼,多乐棋游,您懂得,來 79qiji.cc 領取lmBq","菊应姐来就送8-188彩金,领取神秘大礼,多乐棋游,您懂得,来79qiji.cc领取lmBq"
6849,"【萌萌 姐】您的倸金15.88已发放,即刻可提,点击 muqiji.cc 領取,多乐棋游IEYz","萌萌姐您的彩金15.88已发放,即刻可提,点击muqiji.cc领取,多乐棋游IEYz"
6851,【萬 搏】祝您十二月，财运亨通，手气长虹！年终双旦预热回馈呦，西大放‘水，菜金收到手抽筋旺址：wb2253典com,"【万搏】祝您十二月,财运亨通,手气长虹!年终双旦预热回馈呦,西大放水,彩金收到手抽筋网址:wb2253典com"
6852,【萬事皆牛】喀莎科技專註破譯開獎碼，輕松帶賺，100%稳賺，可驗真假    详情价企鹅；651681021,"【万事皆牛】喀莎科技专注破译开奖码,轻松带赚,100%稳赚,可验真假详情加企鹅;651681021"
